Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption
26.77,66.47,4.909,663,59.15,40320
26.51,67.13,4.908,686.3,58.48,40709.10299
26.64,64.83,4.907,708,58.96,41110.96346
26.88,62.8,4.907,729,59.47,41704.18605
27.02,63.8,4.906,746,60.6,41876.41196
26.96,63.4,4.908,766,60.27,42546.1794
27.22,60.03,4.908,781,61.11,42469.63455
27.43,59.53,4.906,797,60.82,42495.1495
27.64,57.83,4.907,813,61.03,42960.79734
27.84,57.8,4.907,825,61.44,43158.53821
27.96,56.23,4.906,834,62.26,42999.06977
28.12,55.23,4.907,847,62.68,42922.52492
28.25,55.39,4.908,853,64.71,43260.59801
28.2,55.33,4.907,860,65.16,43247.84053
28.35,52.16,4.907,866,64.18,43343.52159
28.56,52.03,4.909,869,63.77,43196.81063
28.63,50.36,4.908,872,62.99,42584.45183
28.64,50.69,4.91,873,61.75,43075.61462
28.85,48.06,4.91,873,60.89,43362.65781
28.73,47.89,4.908,873,60.38,43305.24917
28.75,47.36,4.911,871,59.72,43158.53821
28.98,46.42,4.909,868,59.09,43145.78073
28.88,46.72,4.907,860,58.93,43024.58472
28.75,46.69,4.909,854,58.63,42979.93355
28.88,46.29,4.909,845,58.43,42935.28239
28.96,46.29,4.91,834,58.5,42845.98007
28.97,47.29,4.911,823,58.45,42673.75415
28.84,47.69,4.91,811,58.21,42667.37542
28.91,49.19,4.91,797,57.91,42259.13621
28.81,47.22,4.908,783,57.13,41857.27575
28.86,48.42,4.911,766,56.81,41933.8206
28.96,48.22,4.91,748,56.47,41659.53488
29.14,47.96,4.907,730,55.82,41557.47508
29.03,48.66,4.911,710,55.45,41398.00664
29.02,49.26,4.912,689,55.12,40804.78405
29.02,49.32,4.911,667.7,54.43,40587.90698
28.79,50.63,4.907,645,53.99,40364.65116
28.91,50.46,4.913,620.4,53.53,40115.8804
28.94,49.76,4.913,594.3,53.74,39981.92691
28.95,49.69,4.91,568,53.65,39822.45847
29.02,47.59,4.911,540.3,53.54,39567.30897
29.04,48.86,4.907,513,52.92,39497.14286
28.99,48.46,4.91,483.4,52.48,39580.06645
29.11,48.56,4.911,453.6,52.13,39650.23256
28.93,49.12,4.908,423.4,51.84,39662.99003
28.69,49.56,4.908,393.1,56.65,39573.68771
28.89,47.69,4.908,362.4,105.2,39573.68771
28.84,47.19,4.908,332.4,256.4,39535.41528
28.83,47.62,4.908,299.9,303,39733.15615
28.77,47.72,4.91,269.1,280.3,39828.83721
28.64,48.02,4.909,238.3,249.8,39950.03322
28.67,48.12,4.907,208.4,219.5,40237.07641
28.69,47.62,4.909,178.9,189.4,40562.39203
28.51,48.15,4.908,150.1,159.5,41174.75083
28.26,49.79,4.909,122.7,130.5,42367.57475
27.96,51.92,4.907,97.2,103.4,45059.40199
27.79,52.69,4.908,74.4,78.7,48044.65116
27.57,54.12,4.906,53.66,56.3,49218.33887
27.39,54.26,4.907,30.26,34.8,50698.20598
27.26,55.99,4.906,15.59,13.53,50998.00664
26.98,57.99,4.909,7.51,6.451,51029.90033
26.66,58.06,4.908,3.21,2.764,51246.77741
26.61,59.72,4.909,0.888,0.737,50876.81063
26.3,61.62,4.911,0.201,0.133,50468.57143
26.07,62.86,4.909,0.08,0.141,49900.86379
25.97,63.69,4.91,0.088,0.111,49805.18272
25.68,65.56,4.907,0.08,0.107,49722.25914
25.47,66.89,4.908,0.077,0.093,49537.27575
25.3,68.49,4.908,0.069,0.119,49243.85382
25,69.42,4.91,0.091,0.141,48931.29568
24.5,69.52,4.905,0.095,0.096,48574.08638
24.33,69.76,4.91,0.099,0.082,48223.25581
24.24,69.86,4.909,0.08,0.13,47445.04983
23.89,70.7,4.909,0.084,0.111,46915.61462
23.57,71.5,4.907,0.08,0.13,46156.54485
23.56,71.7,4.912,0.084,0.119,45365.5814
23.52,72,4.905,0.08,0.122,44504.45183
23.43,72.4,4.906,0.084,0.133,43860.19934
23.24,73.1,4.908,0.088,0.111,42482.39203
23.1,73.8,4.908,0.084,0.141,41525.5814
23.1,74.8,4.909,0.066,0.148,40683.58804
22.98,74.8,4.91,0.11,0.078,39879.86711
22.7,75.1,4.904,0.073,0.119,38980.46512
22.66,75.6,4.905,0.066,0.13,38361.72757
22.68,75.5,4.908,0.073,0.189,37640.93023
22.57,75.6,4.907,0.095,0.111,36875.48173
22.66,75.7,4.908,0.077,0.104,36180.19934
22.75,75.4,4.911,0.088,0.104,35427.50831
22.83,75,4.906,0.102,0.122,34796.01329
22.36,75.6,4.904,0.069,0.178,34260.19934
22.27,75.7,4.903,0.048,0.211,33705.24917
22.33,74.5,4.907,0.091,0.122,33284.25249
22.7,71.6,4.907,0.095,0.119,32888.77076
22.74,67.49,4.908,0.084,0.089,32576.21262
22.87,65.69,4.906,0.088,0.1,32212.62458
22.9,64.29,4.904,0.084,0.144,31912.82392
22.86,63.66,4.902,0.077,0.104,31453.55482
22.89,62.36,4.907,0.055,0.13,31338.73754
22.93,62.69,4.909,0.099,0.104,31249.43522
22.74,63.16,4.906,0.073,0.178,30911.36213
22.49,62.46,4.906,0.084,0.137,30879.46844
22.43,61.43,4.906,0.084,0.093,30790.16611
22.45,61.23,4.907,0.055,0.144,30771.0299
22.58,61.53,4.906,0.069,0.093,31351.49502
22.9,62.1,4.905,0.048,0.122,31906.44518
22.94,62.03,4.907,0.069,0.126,31402.52492
22.97,62.06,4.908,0.066,0.126,31357.87375
22.87,60.4,4.907,0.055,0.111,30930.49834
22.84,59.13,4.907,0.08,0.085,30432.95681
22.78,58.26,4.908,0.08,0.096,30037.47508
22.44,58.5,4.91,0.08,0.093,29559.06977
22.43,58.2,4.908,0.077,0.133,28315.21595
22.47,59.73,4.91,0.077,0.137,26975.68106
22.43,59.76,4.907,0.069,0.13,26165.5814
22.37,59.83,4.907,0.077,0.137,25789.23588
22.15,60.13,4.907,0.077,0.115,25527.70764
21.94,61.03,4.905,0.062,0.119,25521.3289
21.86,60.86,4.907,0.088,0.111,25553.22259
22,59.9,4.909,0.289,0.27,25916.81063
22.06,59.86,4.905,1.389,1.082,26363.32226
21.84,60.26,4.903,4.256,3.59,26758.80399
21.73,60.53,4.905,11.62,9.81,27058.60465
21.77,60.26,4.905,28.19,23.96,27358.40532
21.74,60.1,4.905,48.99,42.35,27613.55482
21.93,59.96,4.907,73.6,64.55,28398.13953
22.13,58.4,4.906,101.3,90,28525.71429
22.2,57.63,4.904,128.2,114.9,28978.60465
22.56,57.06,4.905,157.7,142.3,29182.72425
22.97,56.19,4.906,189.2,171.8,29992.82392
22.92,55.66,4.907,221.7,202.3,30834.81728
22.99,55.59,4.909,254.8,233.9,31223.92027
23.38,55.43,4.907,287.6,264.9,32002.12625
24.07,54.83,4.907,317.6,292.6,32627.24252
24.68,54.26,4.906,352.3,294,33067.37542
25.4,51.36,4.904,383.9,178.3,33851.96013
26.18,49.62,4.906,416.5,79.4,34419.66777
26.74,46.92,4.908,447.3,60.18,34936.34551
27.25,45.46,4.907,478.4,58.7,35242.52492
27.86,43.82,4.907,509.5,58.44,35969.701
28.61,42.22,4.905,539.8,58.1,36613.95349
29.46,39.85,4.906,569.6,57.39,37290.09967
30.22,37.42,4.908,597.3,57.38,37711.09635
30.72,35.62,4.906,622.9,57.29,38476.54485
31.37,34.32,4.906,648.6,57.01,39599.20266
31.98,31.52,4.905,673.2,56.95,39867.10963
32.48,31.38,4.905,696.4,57.11,40332.75748
32.84,31.85,4.904,717,57.47,41104.58472
33.25,31.72,4.908,737,57.57,41436.27907
33.46,31.38,4.905,756,57.5,41295.94684
33.95,30.88,4.907,772,57.61,41474.5515
34.19,30.25,4.91,788,57.88,41799.86711
34.54,29.75,4.909,806,57.41,41736.07973
34.99,29.25,4.908,818,57.87,42361.19601
35.29,27.81,4.909,832,57.71,42750.299
35.92,26.08,4.905,841,57.62,42673.75415
36.1,31.85,4.907,847,58.56,42763.05648
34.48,36.68,4.908,851,60.43,42960.79734
34.21,39.92,4.907,865,60.5,43145.78073
33.72,40.49,4.908,869,61.73,43273.35548
33.62,41.29,4.909,866,63.22,43260.59801
33.53,39.79,4.907,873,63.05,43266.97674
33.92,39.52,4.905,875,63.51,42999.06977
34.2,37.85,4.906,874,63.55,42476.01329
34.06,36.85,4.904,869,64.36,42125.18272
34.25,35.95,4.909,869,64.57,42246.37874
34.25,34.62,4.91,866,65.08,42342.0598
34.54,34.48,4.906,857,65.56,42252.75748
34.41,34.02,4.907,849,65.19,42291.0299
34.44,33.72,4.907,843,65.02,42437.74086
34.82,32.82,4.907,832,64.49,42291.0299
34.99,32.28,4.907,824,63.88,42233.62126
35.03,34.75,4.908,809,63.79,41774.35216
34.67,34.95,4.908,795,63.17,41787.10963
35.02,33.35,4.908,779,62.87,41812.62458
34.8,35.08,4.91,762,62.71,41244.91694
34.37,35.82,4.911,742,63.25,40594.28571
34.29,35.22,4.906,721,64.3,40447.57475
34.65,33.45,4.909,701,64.38,40320
34.82,33.05,4.908,679,64.08,40020.19934
34.89,32.51,4.908,654.9,63.99,40103.12292
34.94,31.58,4.908,629,64.61,39943.65449
35.01,31.28,4.909,604.4,64.91,39873.48837
34.9,31.75,4.907,578.4,64.98,39535.41528
34.82,32.21,4.906,554,64.77,39165.4485
34.9,32.11,4.908,526.6,64.21,38897.54153
34.74,32.81,4.906,499,63.31,38840.13289
35.01,31.88,4.905,468.1,63.19,38514.81728
35.26,32.01,4.905,438.2,63.36,38514.81728
35.5,31.48,4.906,408.3,62.99,38763.58804
35.17,32.11,4.906,382,63.96,38718.93688
35.29,32.18,4.908,350.8,86.7,38789.10299
35.36,31.58,4.907,318.5,196.9,38865.64784
35.26,31.38,4.908,282,266,39127.17608
35.32,31.21,4.908,256.8,257.4,39139.93355
35.58,31.01,4.906,229.1,231.6,39286.64452
36.68,26.88,4.908,202.5,206.1,39178.20598
36.71,20.24,4.907,175.6,179.9,39911.7608
36.49,20.61,4.908,149.3,153.7,41123.72093
36.25,21.34,4.907,124.4,128.1,42106.04651
35.93,23.21,4.909,99,101.7,44938.20598
35.42,23.84,4.907,76.7,78.6,47980.86379
34.87,27.78,4.906,55.92,56.84,49505.38206
34.3,28.74,4.904,36.32,36.06,50474.95017
33.94,29.51,4.906,17.01,14.3,50685.4485
33.58,29.78,4.907,8.3,7.15,50800.26578
33.15,31.01,4.907,3.4,2.794,50742.85714
32.64,31.81,4.906,0.819,0.741,50328.2392
32.31,33.31,4.91,0.176,0.152,50245.31561
31.94,35.71,4.907,0.099,0.119,49939.13621
31.46,38.51,4.908,0.102,0.122,49786.04651
31,39.61,4.907,0.102,0.096,49467.10963
30.74,39.91,4.906,0.095,0.13,49492.62458
30.45,40.41,4.909,0.091,0.111,48848.37209
30.22,40.48,4.909,0.124,0.096,48657.00997
30.11,40.75,4.906,0.11,0.085,48146.71096
29.97,40.85,4.907,0.095,0.089,47808.63787
29.79,41.18,4.908,0.08,0.148,47349.36877
29.58,42.31,4.907,0.106,0.104,46500.99668
29.2,43.61,4.91,0.102,0.096,45582.45847
28.83,44.41,4.912,0.102,0.074,44759.60133
28.52,44.68,4.906,0.088,0.141,43821.92691
28.32,44.81,4.908,0.095,0.111,43439.20266
28.15,44.91,4.908,0.099,0.126,42533.42193
27.89,45.82,4.911,0.091,0.119,41608.50498
27.73,45.68,4.911,0.077,0.137,40390.16611
27.6,45.15,4.911,0.066,0.137,39656.6113
27.44,45.12,4.907,0.084,0.126,38718.93688
27.2,45.12,4.907,0.117,0.104,38023.65449
26.97,45.05,4.909,0.113,0.093,37054.08638
26.65,45.45,4.908,0.11,0.104,36377.9402
26.24,46.18,4.909,0.095,0.115,35484.91694
25.91,47.28,4.909,0.095,0.111,34872.55814
25.79,47.62,4.906,0.077,0.133,34540.86379
25.68,47.65,4.907,0.073,0.133,33954.01993
25.77,46.62,4.907,0.099,0.133,33367.17608
25.89,45.82,4.909,0.117,0.096,32914.28571
25.78,45.68,4.908,0.106,0.141,32525.18272
25.47,46.35,4.908,0.088,0.122,32040.39867
25.52,46.22,4.907,0.095,0.13,31689.56811
25.49,46.32,4.907,0.102,0.089,31325.98007
25.59,46.12,4.91,0.102,0.093,31223.92027
25.87,44.91,4.906,0.077,0.096,30968.77076
25.52,45.78,4.908,0.117,0.085,31089.96678
25.28,46.28,4.908,0.117,0.104,31038.93688
24.86,48.15,4.907,0.091,0.122,30739.13621
24.37,48.82,4.907,0.095,0.111,30464.8505
24.42,48.72,4.906,0.069,0.133,30554.15282
24.22,49.18,4.912,0.11,0.13,30617.9402
24.05,49.12,4.907,0.102,0.089,31313.22259
24.06,48.98,4.909,0.077,0.107,31198.40532
24.04,48.82,4.91,0.099,0.089,30739.13621
24.16,48.22,4.909,0.113,0.137,30375.54817
23.86,48.62,4.908,0.099,0.17,30171.42857
23.87,48.32,4.908,0.102,0.107,30075.74751
23.95,47.52,4.91,0.084,0.089,29686.64452
23.62,48.35,4.911,0.102,0.104,28225.91362
23.79,47.38,4.909,0.11,0.074,26969.30233
23.53,49.02,4.91,0.084,0.126,26191.09635
23.18,50.22,4.906,0.08,0.115,25782.85714
23.15,50.42,4.909,0.084,0.13,25176.87708
23.13,49.22,4.908,0.102,0.1,25151.36213
23.3,48.82,4.909,0.132,0.119,25451.16279
23.42,49.02,4.911,0.252,0.189,25878.53821
23.23,48.95,4.907,1.115,0.952,26305.91362
23.02,49.05,4.907,3.477,2.831,26254.88372
23.1,48.58,4.908,10.45,8.63,26356.94352
23.06,48.68,4.907,23.9,19.72,26777.9402
23.19,48.38,4.908,42.27,35.49,27084.1196
23.13,49.72,4.913,65.23,55.37,28034.5515
23.22,49.18,4.909,90,77.2,29023.25581
23.63,47.25,4.91,116.7,100.9,29527.17608
23.99,46.55,4.908,145.2,126.3,29858.87043
24.27,46.15,4.908,176.4,154.3,30050.23256
24.92,44.01,4.908,208.2,182.7,30739.13621
25.44,41.88,4.911,242.1,213,31019.80066
25.59,41.68,4.911,274.1,241.7,32065.91362
26.49,39.31,4.908,305.6,265.7,32927.04319
26.86,38.58,4.91,338.2,255.6,33424.58472
26.99,38.75,4.908,371.9,152.9,34362.25914
27.41,37.91,4.908,404.1,97.4,34732.22591
28.11,35.75,4.908,436.8,89,35344.58472
28.88,33.41,4.908,468.6,88.9,36065.38206
29.48,32.11,4.908,498.8,89,36894.61794
29.97,31.15,4.907,527.4,89.4,37424.05316
30.51,29.94,4.908,555.2,90,38470.16611
30.9,29.61,4.911,583.5,90.3,39044.25249
31.39,29.54,4.911,609.4,90.7,39560.93023
32.28,28.91,4.908,635.8,91.3,39809.701
33.06,28.14,4.907,659.8,91.4,40288.10631
33.64,26.28,4.908,683.4,91.1,40658.07309
34.11,25.18,4.906,705,90.9,40925.98007
34.57,25.18,4.909,724,91.5,41251.29568
34.94,24.01,4.906,743,92.1,41442.65781
35.38,23.14,4.908,760,92.3,41755.21595
35.66,22.31,4.908,774,93.4,42112.42525
36.13,21.04,4.907,789,94.4,42259.13621
36.4,19.74,4.908,801,95.8,42271.89369
36.96,19.61,4.908,812,96.8,42782.19269
37.42,18.64,4.906,824,97.5,42412.22591
37.56,17.77,4.906,814,99.8,42673.75415
38.03,15.07,4.907,839,101,43273.35548
38.23,22.21,4.906,838,107.2,43554.01993
36.37,24.64,4.906,862,122.5,43617.80731
35.65,26.91,4.913,878,120.9,43324.38538
35.16,29.24,4.908,723,159,42999.06977
34.8,30.41,4.905,878,218.5,42941.66113
34.72,30.61,4.906,883,173.2,43030.96346
34.6,31.71,4.906,800,266.2,43005.4485
34.56,31.78,4.905,760,276.7,42597.2093
34,35.28,4.906,757,278,42291.0299
33.82,36.91,4.907,386.3,233.8,42399.46844
32.99,37.25,4.907,206.4,157.2,42546.1794
32.42,41.05,4.905,155.7,157,42578.07309
31.01,44.62,4.908,325.8,220,42329.30233
30.45,49.82,4.906,411.2,271.5,42284.65116
30.15,53.32,4.908,435.7,259,42271.89369
30.27,55.59,4.904,795,285.8,41901.92691
29.87,60.19,4.905,582.6,265.8,41748.83721
29.53,61.19,4.907,616.7,226.9,41346.97674
29.37,61.62,4.906,807,173.6,41270.43189
29.4,59.25,4.904,721,113.6,40906.84385
29.79,57.39,4.906,686.5,101.9,40823.92027
29.97,54.95,4.905,666.3,98.5,40855.81395
30.42,52.52,4.908,644.1,98.6,40320
30.6,52.05,4.906,618.5,97.2,40122.25914
30.69,51.22,4.906,591.8,97,40001.06312
31.02,47.65,4.908,567.7,96.1,40026.57807
31.24,46.15,4.907,543.2,96.6,39560.93023
31.63,43.95,4.91,518,98.1,39446.11296
31.48,41.91,4.906,493.3,99.4,39165.4485
31.74,40.48,4.906,460.2,96.8,38954.95017
31.59,42.78,4.908,424.1,98,39229.23588
30.72,51.85,4.906,401.2,95.4,39241.99336
29.93,58.82,4.906,364.1,91.5,39331.29568
29.09,61.72,4.91,330.6,98.1,39312.15947
28.65,62.85,4.908,298.6,149.7,39139.93355
28.71,62.32,4.906,269.1,225,39159.06977
28.63,61.12,4.907,239,224.1,39433.35548
28.47,61.75,4.907,210.3,200,39478.00664
28.38,61.65,4.908,181.2,172.5,39860.7309
28.27,62.02,4.909,155.2,149.4,40485.84718
28.19,61.82,4.908,147.3,135.4,41346.97674
28.28,61.09,4.908,132.4,119.4,42648.2392
28.47,58.79,4.909,93.9,85.5,45639.86711
28.54,57.65,4.906,72.5,63.66,48650.63123
28.33,57.79,4.907,59.73,50.61,49926.37874
28.27,60.22,4.906,42.18,34.52,50800.26578
27.93,61.19,4.905,24.64,19.9,51208.50498
27.74,61.55,4.907,11.01,9.14,51297.80731
27.76,61.55,4.906,2.954,2.393,51189.36877
27.69,61.25,4.906,0.537,0.474,50959.73422
27.67,61.49,4.91,0.124,0.141,50385.64784
27.51,62.39,4.904,0.117,0.093,50041.19601
27.45,62.39,4.907,0.077,0.085,50156.01329
27.39,61.62,4.909,0.069,0.093,49722.25914
27.22,61.75,4.907,0.069,0.074,49639.33555
26.88,61.62,4.907,0.095,0.063,49416.07973
26.81,62.75,4.911,0.073,0.104,49129.03654
26.83,64.65,4.902,0.091,0.156,48701.66113
26.94,66.59,4.907,0.095,0.078,48095.68106
26.78,68.62,4.909,0.073,0.096,47317.47508
26.64,73.8,4.906,0.095,0.1,46685.98007
26.19,76.9,4.907,0.113,0.07,45977.9402
26.02,77.9,4.907,0.069,0.107,45218.87043
25.86,78.7,4.902,0.069,0.119,44427.90698
25.7,79.2,4.902,0.073,0.115,43860.19934
25.62,79.5,4.905,0.117,0.078,42909.76744
25.52,79.7,4.903,0.11,0.093,41940.19934
25.48,79.8,4.907,0.088,0.096,40932.3588
25.51,79.7,4.907,0.113,0.107,40090.36545
25.37,79.4,4.901,0.084,0.074,39108.03987
25.15,79.7,4.903,0.095,0.119,38438.27243
26.04,76.3,4.905,0.091,0.085,37640.93023
26.7,69.46,4.904,0.099,0.096,36843.58804
27.04,64.32,4.907,0.11,0.082,35988.83721
26.99,62.95,4.907,0.117,0.107,35453.02326
27.3,61.69,4.906,0.084,0.122,34840.66445
27.53,58.02,4.908,0.121,0.067,34362.25914
27.65,55.82,4.908,0.091,0.089,34081.59468
27.64,55.25,4.908,0.091,0.107,33692.49169
27.64,55.09,4.909,0.099,0.089,32652.75748
27.75,53.72,4.909,0.095,0.115,32467.77409
27.9,52.68,4.907,0.077,0.133,32378.47176
27.8,53.55,4.908,0.091,0.078,31893.68771
27.43,55.62,4.908,0.099,0.096,31753.35548
27.3,56.02,4.909,0.117,0.089,31504.58472
27.16,57.02,4.909,0.121,0.07,31185.64784
26.8,57.15,4.908,0.099,0.1,30975.1495
26.68,57.39,4.909,0.117,0.074,30904.98339
26.46,57.85,4.91,0.088,0.111,31032.55814
26.46,58.62,4.907,0.088,0.096,31026.1794
26.38,58.55,4.907,0.088,0.148,31000.66445
26.45,58.65,4.908,0.128,0.052,31294.08638
26.41,58.92,4.907,0.084,0.119,31051.69435
26.24,59.02,4.907,0.099,0.115,30751.89369
26.31,58.82,4.906,0.099,0.119,30496.74419
26.18,59.49,4.909,0.084,0.119,30477.60797
25.98,59.59,4.907,0.113,0.1,30126.77741
25.73,59.49,4.909,0.088,0.115,29763.18937
25.47,60.22,4.908,0.124,0.056,28385.38206
25.25,61.12,4.903,0.113,0.096,26873.62126
25.23,61.32,4.907,0.091,0.119,26050.76412
25.08,61.82,4.907,0.099,0.096,25559.60133
24.87,61.62,4.908,0.091,0.093,25329.96678
24.96,60.22,4.905,0.095,0.141,25215.1495
25.01,61.09,4.906,0.102,0.107,25463.92027
24.9,60.72,4.907,0.183,0.104,25565.98007
24.79,61.82,4.907,0.728,0.634,25553.22259
24.67,62.19,4.904,2.453,1.99,26344.18605
24.89,60.62,4.905,7.88,6.41,26669.50166
24.99,59.82,4.907,19.12,15.43,26886.37874
24.94,60.42,4.905,36.23,29.7,26918.27243
25.1,59.92,4.907,57.58,47.96,27326.51163
25.49,58.05,4.906,80.8,67.84,27849.56811
25.39,57.59,4.906,106.6,90.3,28608.63787
25.47,57.19,4.906,136.5,116.5,28232.29236
25.5,57.62,4.908,167.4,143.7,28933.95349
25.66,57.49,4.905,196.5,169,30165.04983
25.99,56.02,4.908,225.3,193.9,30815.68106
26.32,54.42,4.908,257.2,221.9,32085.04983
26.51,53.62,4.905,290.9,244.1,33048.2392
26.88,51.88,4.906,323.4,217.4,33577.67442
27.46,49.98,4.907,355.1,126.9,33947.6412
27.86,49.05,4.908,387.7,95.9,34566.37874
28.39,47.82,4.906,419.4,91.8,35159.60133
29.13,44.28,4.906,450.1,91.6,35740.06645
29.51,43.25,4.905,479.2,91.8,36448.10631
30.05,39.28,4.907,513.8,91.7,37334.75083
30.31,36.98,4.906,539.9,92.6,37838.6711
30.82,36.08,4.905,563.9,94.7,38629.63455
30.95,36.35,4.908,590.9,94.6,38948.57143
31.23,35.05,4.907,616,94.9,39305.78073
31.68,34.71,4.908,640.6,95,39694.88372
31.9,34.21,4.907,663.6,94.9,39395.08306
31.96,34.45,4.907,686.4,94.4,40032.95681
32.15,35.05,4.907,707,94.9,40428.43854
32.5,33.65,4.905,728,95.3,40568.77076
32.78,33.61,4.91,745,95.4,41079.06977
32.83,33.05,4.908,761,95.1,41531.96013
33.11,33.08,4.906,776,95.2,41793.48837
33.33,32.18,4.908,790,95.2,42106.04651
33.74,31.38,4.909,803,95.3,42048.63787
33.84,31.31,4.907,812,96,41653.15615
33.85,30.91,4.904,825,95.2,41302.32558
34.27,31.01,4.909,833,93.6,40779.2691
34.46,30.48,4.906,838,93.8,40237.07641
34.67,29.54,4.909,845,94.2,40020.19934
34.87,29.61,4.91,848,95.1,40007.44186
35.2,29.68,4.907,847,96.2,40383.78738
35.42,28.21,4.907,849,96.5,40779.2691
35.51,26.81,4.908,854,95.8,41359.73422
35.7,26.38,4.908,851,96.3,41366.11296
35.73,26.84,4.908,847,97.6,41251.29568
36.04,27.41,4.908,837,98.9,41825.38206
36.04,28.08,4.905,833,98.6,41410.76412
35.92,28.78,4.908,828,98,41589.36877
35.86,29.38,4.911,819,98.6,41557.47508
35.94,29.58,4.908,807,100,41748.83721
35.98,29.84,4.907,796,100.6,41512.82392
35.99,28.41,4.909,782,99.9,41130.09967
35.92,28.21,4.908,770,99.7,41193.88704
35.94,26.61,4.906,756,99.1,41244.91694
35.81,26.51,4.91,740,97.7,41123.72093
35.86,25.48,4.908,722,96.6,40709.10299
35.95,25.08,4.91,704,96.6,40415.68106
35.98,23.71,4.906,685.1,95.9,40428.43854
35.47,23.78,4.908,665.5,94.6,40492.22591
35.44,24.07,4.908,643.9,93.2,40536.87708
35.43,24.54,4.909,620,92.1,40217.9402
35.05,24.94,4.909,595.5,90.9,40256.21262
34.83,24.41,4.906,573.5,88.2,40001.06312
34.9,24.97,4.909,548.2,85.4,39452.49169
34.99,25.41,4.911,519,84.8,39395.08306
34.81,25.68,4.909,487.3,84.9,39254.75083
34.8,25.51,4.908,459.3,83.7,39210.09967
34.6,26.14,4.908,430.9,82.6,39210.09967
34.37,27.44,4.909,399.2,82.5,39197.34219
34.22,27.68,4.906,367.3,83.1,39120.79734
34.22,28.71,4.909,330.7,88.4,39050.63123
34.03,29.78,4.911,302.9,123,38916.67774
33.84,30.18,4.91,272.9,208.4,39120.79734
33.72,30.21,4.907,241,225.7,39414.21927
33.42,31.44,4.907,212.6,204,39471.62791
33.1,33.31,4.911,133.4,178.8,39809.701
32.68,34.54,4.908,154.1,151.8,40141.39535
32.46,36.71,4.907,130.7,126.7,40677.2093
32.05,37.68,4.909,100.7,96.3,41959.33555
31.46,39.08,4.907,77.9,73.4,44906.31229
31.03,39.45,4.909,61.11,56.97,48006.37874
30.71,40.31,4.908,43.24,39.43,49078.00664
30.39,40.88,4.908,27.54,24.56,49569.16944
29.92,40.95,4.91,14.44,12.2,49741.39535
29.54,41.61,4.907,7.14,6.076,49875.34884
29.1,42.91,4.909,2.764,2.323,49722.25914
28.86,43.45,4.91,0.611,0.526,49377.80731
28.73,43.78,4.91,0.106,0.13,49339.53488
28.58,44.01,4.91,0.051,0.126,49122.65781
28.47,43.91,4.907,0.077,0.148,49141.79402
28.33,44.01,4.909,0.091,0.089,48759.06977
28.26,43.91,4.911,0.113,0.067,48688.90365
28.14,44.61,4.91,0.084,0.074,48701.66113
28,44.75,4.91,0.099,0.074,48497.54153
27.72,46.12,4.903,0.091,0.093,48038.27243
27.45,47.32,4.911,0.084,0.093,47508.83721
27.14,48.22,4.91,0.073,0.119,47406.77741
26.88,48.28,4.908,0.099,0.1,46813.55482
26.85,47.32,4.909,0.088,0.107,45729.16944
26.88,46.95,4.912,0.088,0.104,45174.21927
26.76,45.78,4.904,0.121,0.078,44536.34551
26.52,45.88,4.909,0.095,0.089,43821.92691
26.53,45.32,4.91,0.095,0.093,42909.76744
26.41,46.22,4.913,0.073,0.074,42278.27243
26.02,48.65,4.913,0.11,0.1,41181.12957
25.81,49.48,4.912,0.08,0.096,40339.13621
25.68,50.28,4.913,0.106,0.074,39439.73422
25.55,50.62,4.913,0.091,0.074,38680.66445
25.63,50.65,4.912,0.113,0.115,37679.20266
25.73,49.98,4.91,0.11,0.067,36964.78405
25.46,50.58,4.91,0.106,0.1,36333.28904
25.43,50.12,4.909,0.088,0.119,35618.87043
25.54,48.35,4.905,0.099,0.089,35095.81395
25.65,48.78,4.906,0.088,0.085,34355.8804
25.54,48.98,4.911,0.073,0.104,33692.49169
25.61,48.05,4.907,0.073,0.137,33367.17608
25.82,46.52,4.91,0.102,0.1,32837.74086
25.73,46.85,4.911,0.113,0.063,32633.62126
26.05,45.68,4.909,0.106,0.089,32435.8804
26.43,41.51,4.908,0.095,0.137,31912.82392
26.63,40.01,4.909,0.121,0.1,31721.46179
26.69,39.88,4.908,0.095,0.13,31204.78405
26.02,43.01,4.908,0.099,0.078,30879.46844
26.07,43.01,4.907,0.077,0.137,30694.48505
25.68,43.95,4.905,0.088,0.093,30477.60797
26.4,40.01,4.908,0.102,0.078,30483.98671
26.25,39.15,4.91,0.102,0.107,30305.38206
26.25,40.01,4.909,0.099,0.048,30649.83389
26.4,39.55,4.907,0.08,0.093,31102.72425
26.32,37.68,4.908,0.084,0.089,31083.58804
26.11,38.95,4.911,0.099,0.119,30758.27243
25.78,40.18,4.909,0.077,0.085,30566.9103
25.62,41.18,4.907,0.084,0.093,30286.24585
25.43,43.31,4.907,0.095,0.089,30018.33887
25.4,44.91,4.909,0.062,0.119,29559.06977
25.23,47.52,4.907,0.088,0.122,28308.83721
25.12,48.75,4.907,0.106,0.089,26854.48505
24.89,50.52,4.907,0.102,0.074,26018.87043
24.68,52.78,4.907,0.091,0.122,25227.90698
24.45,53.48,4.908,0.106,0.133,25278.93688
24.62,52.92,4.91,0.066,0.119,25093.95349
24.54,52.89,4.908,0.11,0.096,25113.0897
